dob,cust_status,cust_verified,customer_id,cust_location_number,Cust_created_days,cust_location_type_Home,cust_location_type_Other,cust_location_type_Work,gender_female,gender_male,cust_lan_long_0,cust_lan_long_1,cust_lan_long_2,cust_lan_long_3,cust_lan_long_4
,1.0,1.0,0FM1WZ9,0,245.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0FNTPOL,0,345.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,0FNTPOL,1,345.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,0FQQHSF,0,603.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0FR495E,0,655.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0FRRN7S,0,125.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0FSJ3QB,0,556.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0GA37HM,0,432.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0GA37HM,1,432.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0GKFPHK,0,254.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0GMINMM,0,341.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,0GSFBU4,0,381.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0GSFBU4,1,381.0,0,0,0,0,0,1,0,0,0,0
1970.0,1.0,1.0,0GTJ8NS,0,212.0,1,0,0,1,0,1,0,0,0,0
,1.0,1.0,0GWP61B,0,623.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0H7ALW7,0,335.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0H7ALW7,1,335.0,0,0,1,0,0,1,0,0,0,0
1996.0,1.0,1.0,0HAXG6F,0,619.0,1,0,0,1,0,1,0,0,0,0
,1.0,1.0,0HFFGTM,0,188.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0HGAX8G,0,319.0,0,0,0,0,0,0,1,0,0,0
1998.0,1.0,1.0,0HINVQV,0,262.0,1,0,0,1,0,1,0,0,0,0
2005.0,1.0,1.0,0HVLPR0,0,385.0,1,0,0,1,0,0,1,0,0,0
,1.0,1.0,0HXHFOD,0,320.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,0HXHFOD,1,320.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,0I399HF,0,218.0,0,1,0,0,1,1,0,0,0,0
,1.0,0.0,0I3G6KI,0,124.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0I4L8TL,0,150.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0I93ST0,0,448.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,0I93ST0,1,448.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0I9AY9X,0,354.0,0,1,0,0,0,0,1,0,0,0
1978.0,1.0,1.0,0ID9L0G,0,357.0,0,0,0,1,0,0,1,0,0,0
1978.0,1.0,1.0,0ID9L0G,1,357.0,1,0,0,1,0,1,0,0,0,0
1978.0,1.0,1.0,0ID9L0G,2,357.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,0IDO7KQ,0,600.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,0IEH34L,0,194.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0IFF7EN,0,423.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0IFF7EN,1,423.0,1,0,0,0,1,1,0,0,0,0
1970.0,1.0,1.0,0IGRDRO,0,383.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0IMFW7C,0,342.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0INO21L,0,132.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0INQSSI,0,197.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,0J0DO3R,0,254.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0J67SKH,0,622.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0J67SKH,1,622.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0J67SKH,2,622.0,0,0,0,0,1,1,0,0,0,0
2019.0,1.0,1.0,0J83XBF,0,354.0,1,0,0,1,0,0,1,0,0,0
2019.0,1.0,1.0,0J83XBF,1,354.0,1,0,0,1,0,1,0,0,0,0
2019.0,1.0,1.0,0J83XBF,2,354.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,0JFMYFP,0,463.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,0JFMYFP,1,463.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0JFMYFP,2,463.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,0JJNNKQ,0,183.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,0JJNNKQ,1,183.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0JKKKP4,0,229.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,0JP29SK,0,499.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0JP29SK,1,499.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0JP29SK,2,499.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0JP29SK,3,499.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0JP29SK,4,499.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0JP29SK,5,499.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0JP29SK,6,499.0,1,0,0,0,1,1,0,0,0,0
1996.0,1.0,1.0,0JQP9YV,0,158.0,1,0,0,1,0,1,0,0,0,0
,1.0,1.0,0KG8DFL,0,140.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0KG8DFL,1,140.0,1,0,0,0,0,1,0,0,0,0
,1.0,0.0,0KNP0QG,0,148.0,0,0,0,0,0,1,0,0,0,0
,1.0,0.0,0KWR1Z6,0,265.0,0,0,0,0,1,1,0,0,0,0
1991.0,1.0,1.0,0KYYU0O,0,571.0,1,0,0,1,0,0,1,0,0,0
1991.0,1.0,1.0,0KYYU0O,1,571.0,1,0,0,1,0,0,1,0,0,0
1991.0,1.0,1.0,0KYYU0O,2,571.0,0,1,0,1,0,1,0,0,0,0
,1.0,1.0,0KZ3REP,0,274.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0KZ3REP,1,274.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0L7OTDA,0,518.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0LCL5JZ,0,371.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0LCL5JZ,1,371.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0LCL5JZ,2,371.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0LHEFF5,0,344.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0LM3VKW,0,281.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,0LUUAJP,0,353.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,0LUUAJP,1,353.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,0MJUYLW,0,140.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,0MKRXNQ,0,175.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0MKRXNQ,1,175.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0MLFXSN,0,411.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0MMPHEJ,0,425.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,0MNHURF,0,560.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0MOWCA4,0,557.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0MOWCA4,1,557.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0MOWCA4,2,557.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0MOWCA4,3,557.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0MT17FT,0,153.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,0MV5ZN6,0,613.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,0MV5ZN6,1,613.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0MV5ZN6,2,613.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0MYKTEK,0,546.0,1,0,0,0,1,1,0,0,0,0
1972.0,1.0,1.0,0N2VQ90,0,343.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0N4SUM4,0,134.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0N74YT2,0,135.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0N96CZ7,0,473.0,0,0,0,0,1,1,0,0,0,0
,1.0,0.0,0N9C2EX,0,300.0,0,0,1,0,1,0,1,0,0,0
,1.0,0.0,0N9C2EX,1,300.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,0NHVK63,0,319.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0NHVK63,1,319.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0NRTNMQ,0,173.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0NSZVSL,0,159.0,0,0,0,0,0,0,0,0,1,0
2002.0,1.0,1.0,0O39S09,0,266.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,0OBIRHH,0,298.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,0OBIRHH,1,298.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0OG9SBG,0,150.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0OP1TO6,0,213.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0OTKJB5,0,165.0,1,0,0,0,0,0,0,0,1,0
,1.0,1.0,0OUW11J,0,599.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0OUW11J,1,599.0,0,0,0,0,1,1,0,0,0,0
,1.0,0.0,0P3BXWQ,0,131.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0P3SRT2,0,391.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0P3SRT2,1,391.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0P3SRT2,2,391.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0P3SRT2,3,391.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0PLMLNH,0,625.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0PLMLNH,1,625.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0PLMLNH,2,625.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0PSUNXR,0,600.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0PSUNXR,1,600.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0PSUNXR,2,600.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0PSUNXR,3,600.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0PSUNXR,4,600.0,1,0,0,0,1,1,0,0,0,0
